id,split,category,image,question,ground_truth,prediction,elapsed_s,error,is_single_word,exact_match,bleu1,bleu2,bleu3,bleu4,rouge1,rouge2,rougeL
lulc_15212_003,test,sar_observation,patches/sar/TrainArea_2408_p00.tif,What is the average SAR response of the Rangeland class in this image?,The average SAR response of Rangeland is approximately 40.,The average SAR response of the Rangeland class in this image is not specified.,1.71,,False,,0.5,0.3922,0.3376,0.2892,0.6087,0.381,0.6087
lulc_15212_004,test,sar_observation,patches/sar/TrainArea_2408_p00.tif,What is the average SAR response of the Tree class in this image?,The average SAR response of Tree is approximately 41.,The average SAR response of the Tree class in this image is not specified.,1.57,,False,,0.5,0.3922,0.3376,0.2892,0.6087,0.381,0.6087
lulc_15212_005,test,region_grounding,patches/sar/TrainArea_2408_p00.tif,"Describe the land cover in the region [0.5496, 0.8996, 0.8357, 1.0000] (normalized [x1, y1, x2, y2]).","The region is predominantly rangeland. Other classes present include: Rangeland, Road, Tree.",<p>some buildings  at the bottom right</p>,1.38,,False,,0.0613,0.0212,0.0161,0.015,0.1111,0.0,0.1111
lulc_15212_006,test,regional_vqa,patches/sar/TrainArea_2408_p00.tif,What is the dominant land-cover type in the top right region?,Rangeland.,Water,0.47,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15212_007,test,global_classification,patches/sar/TrainArea_2408_p00.tif,Which land-cover classes are visible in this image?,"Bareland, Rangeland, and Tree.","The visible land-cover classes in this image are: Bareland, Rangeland, Developed Space, Road, Tree, Water, Agriculture Land, and Building.",3.09,,False,,0.2105,0.1081,0.041,0.0256,0.3478,0.0952,0.2609
lulc_15212_008,test,global_classification,patches/sar/TrainArea_2408_p00.tif,Is tree present in this image?,Yes.,Yes,0.46,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_15212_009,test,regional_vqa,patches/sar/TrainArea_2408_p00.tif,What is the dominant land-cover type in the top left region?,Rangeland.,Bareland,0.59,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15212_010,test,sar_observation,patches/sar/TrainArea_2408_p00.tif,Which land-cover class has the weakest average SAR response in this image?,Rangeland.,Water,0.45,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15212_011,test,regional_vqa,patches/sar/TrainArea_2408_p00.tif,Which land-cover classes are present in the top center region?,"Bareland, Rangeland, and Tree.",The top center region contains some trees.,0.97,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15212_012,test,regional_vqa,patches/sar/TrainArea_2408_p00.tif,What is the dominant land-cover type in the bottom right region?,Rangeland.,Water,0.46,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15212_013,test,regional_vqa,patches/sar/TrainArea_2408_p00.tif,Which land-cover classes are present in the top right region?,"Rangeland, and Tree.",The land-cover classes present in the top right region are trees and water.,1.54,,False,,0.0769,0.0253,0.018,0.0155,0.125,0.0,0.125
lulc_15212_014,test,comparative_spatial,patches/sar/TrainArea_2408_p00.tif,Is there more rangeland in the top right or bottom left region?,The bottom left region.,There is no rangeland in the top right or bottom left region.,1.49,,False,,0.3333,0.2462,0.1823,0.0906,0.5,0.2857,0.5
lulc_15212_015,test,global_classification,patches/sar/TrainArea_2408_p00.tif,Is road present in this image?,No.,Yes,0.46,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15212_016,test,regional_vqa,patches/sar/TrainArea_2408_p00.tif,Which land-cover classes are present in the bottom right region?,"Rangeland, and Tree.",The bottom right region contains trees and water.,1.06,,False,,0.125,0.0423,0.031,0.0278,0.1818,0.0,0.1818
lulc_15212_017,test,regional_vqa,patches/sar/TrainArea_2408_p00.tif,What is the dominant land-cover type in the middle left region?,Rangeland.,Bareland,0.59,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15212_018,test,sar_observation,patches/sar/TrainArea_2408_p00.tif,Which land-cover class has the strongest average SAR response in this image?,Tree.,Rangeland,0.6,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15212_019,test,surrounding_classes,patches/sar/TrainArea_2408_p00.tif,What land-cover classes surround the dominant class in the bottom right region?,"The dominant class in the bottom right region is Rangeland. The classes directly adjacent to it are: Tree (90.6% of boundary), and Road (9.4% of boundary).","In the bottom right region, there are no land-cover classes specified, so it is not possible to determine what surrounds the dominant class.",2.54,,False,,0.4961,0.3446,0.2708,0.2043,0.5306,0.2553,0.2857
lulc_15212_020,test,sar_observation,patches/sar/TrainArea_2408_p00.tif,What is the average SAR response of the Bareland class in this image?,The average SAR response of Bareland is approximately 40.,The average SAR response of the Bareland class in this image is not specified.,1.74,,False,,0.5,0.3922,0.3376,0.2892,0.6087,0.381,0.6087
lulc_15212_021,test,regional_vqa,patches/sar/TrainArea_2408_p00.tif,Which region of the image contains the highest proportion of bareland?,The top region.,The highest proportion of bareland is located at the top of the image.,1.47,,False,,0.1538,0.1132,0.0488,0.0329,0.25,0.1429,0.25
lulc_15213_000,test,comparative_spatial,patches/sar/TrainArea_2408_p01.tif,Is there more rangeland in the top center or top right region?,The top right region.,There is no rangeland present in the top center or top right region of the image.,1.83,,False,,0.25,0.2236,0.1529,0.0724,0.4,0.3333,0.4
lulc_15213_001,test,global_quantitative,patches/sar/TrainArea_2408_p01.tif,"Which occupies more area in this image, rangeland or tree?",Tree.,Tree,0.46,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_15213_002,test,regional_vqa,patches/sar/TrainArea_2408_p01.tif,Which land-cover classes are present in the bottom right region?,"Rangeland, and Tree.",The bottom right region contains some trees.,0.97,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15213_003,test,sar_observation,patches/sar/TrainArea_2408_p01.tif,What fraction of pixels belonging to Tree have a very bright SAR response in this image?,Approximately 9% of Tree pixels have a bright SAR response.,It is not possible to determine the fraction of pixels belonging to Tree that have a very bright SAR response in this image without additional context or information. The question does not provide enough information to answer the question.,3.53,,False,,0.2051,0.1273,0.0759,0.0332,0.3265,0.1277,0.2857
lulc_15213_004,test,regional_vqa,patches/sar/TrainArea_2408_p01.tif,Which land-cover classes are present in the bottom center region?,"Rangeland, and Tree.",The bottom center region contains some trees.,0.96,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15213_005,test,sar_observation,patches/sar/TrainArea_2408_p01.tif,Which land-cover class has the strongest average SAR response in this image?,Tree.,Rangeland,0.6,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15213_006,test,global_quantitative,patches/sar/TrainArea_2408_p01.tif,What are the two most prevalent land-cover classes in this image?,Tree and Rangeland.,The two most prevalent land-cover classes in this image are trees and water.,1.76,,False,,0.0769,0.0253,0.018,0.0155,0.125,0.0,0.125
lulc_15213_007,test,sar_observation,patches/sar/TrainArea_2408_p01.tif,Which land-cover class contains the highest fraction of very bright SAR pixels?,Tree.,Rangeland,0.57,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15213_008,test,sar_observation,patches/sar/TrainArea_2408_p01.tif,What is the average SAR response of the Rangeland class in this image?,The average SAR response of Rangeland is approximately 44.,The average SAR response of the Rangeland class in this image is not specified.,1.73,,False,,0.5,0.3922,0.3376,0.2892,0.6087,0.381,0.6087
lulc_15213_009,test,regional_vqa,patches/sar/TrainArea_2408_p01.tif,Which region of the image contains the highest proportion of tree?,The the top left region.,The region containing the highest proportion of trees is located at the top of the image.,1.65,,False,,0.25,0.1291,0.0492,0.0309,0.381,0.1053,0.2857
lulc_15213_010,test,regional_vqa,patches/sar/TrainArea_2408_p01.tif,Which land-cover classes are present in the top center region?,"Rangeland, and Tree.",The land-cover classes present in the top center region are Bareland and Rangeland.,1.88,,False,,0.1538,0.0358,0.0227,0.0185,0.25,0.0,0.125
lulc_15213_011,test,sar_observation,patches/sar/TrainArea_2408_p01.tif,Which land-cover class contains the lowest fraction of bright SAR pixels?,Rangeland.,Water,0.47,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15213_012,test,regional_vqa,patches/sar/TrainArea_2408_p01.tif,What is the dominant land-cover type in the top center region?,Tree.,Rangeland,0.61,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15213_013,test,global_classification,patches/sar/TrainArea_2408_p01.tif,How many distinct land-cover classes are present in this image?,2.,9,0.53,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15213_014,test,regional_vqa,patches/sar/TrainArea_2408_p01.tif,What is the dominant land-cover type in the middle left region?,Tree.,Bareland,0.6,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15213_015,test,regional_vqa,patches/sar/TrainArea_2408_p01.tif,Which region of the image contains the highest proportion of rangeland?,The right region.,The highest proportion of rangeland is located at the top of the image.,1.54,,False,,0.0769,0.0253,0.018,0.0155,0.125,0.0,0.125
lulc_15213_016,test,sar_observation,patches/sar/TrainArea_2408_p01.tif,What fraction of pixels belonging to Rangeland have a very bright SAR response in this image?,Approximately 6% of Rangeland pixels have a bright SAR response.,It is not possible to determine the fraction of pixels belonging to Rangeland that have a very bright SAR response in this image without additional context or information. The question does not provide enough information to answer the question.,3.64,,False,,0.2051,0.1273,0.0759,0.0332,0.3265,0.1277,0.2857
lulc_15213_017,test,regional_vqa,patches/sar/TrainArea_2408_p01.tif,Which land-cover classes are present in the middle right region?,"Rangeland, and Tree.",The land-cover classes present in the middle right region are trees and water.,1.5,,False,,0.0769,0.0253,0.018,0.0155,0.125,0.0,0.125
lulc_15213_018,test,regional_vqa,patches/sar/TrainArea_2408_p01.tif,Which land-cover classes are present in the center region?,"Rangeland, and Tree.",The center region contains some trees.,0.84,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15213_019,test,regional_vqa,patches/sar/TrainArea_2408_p01.tif,Which land-cover classes are present in the top left region?,"Rangeland, and Tree.",The land-cover classes present in the top left region are Bareland and Rangeland.,1.82,,False,,0.1538,0.0358,0.0227,0.0185,0.25,0.0,0.125
lulc_15213_020,test,regional_vqa,patches/sar/TrainArea_2408_p01.tif,What is the dominant land-cover type in the middle right region?,Rangeland.,Water,0.46,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15213_021,test,global_classification,patches/sar/TrainArea_2408_p01.tif,Is building present in this image?,No.,Yes,0.45,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15214_000,test,regional_vqa,patches/sar/TrainArea_2408_p10.tif,What is the dominant land-cover type in the center region?,Rangeland.,Water,0.45,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15214_001,test,comparative_spatial,patches/sar/TrainArea_2408_p10.tif,Is there more road in the top center or middle right region?,The top center region.,There is more road in the top center and middle right regions.,1.36,,False,,0.25,0.2132,0.1657,0.0843,0.375,0.2857,0.375
lulc_15214_002,test,regional_vqa,patches/sar/TrainArea_2408_p10.tif,Which land-cover classes are present in the center region?,"Rangeland, Developed Space, Road, and Tree.",The center region contains some trees.,0.9,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15214_003,test,regional_vqa,patches/sar/TrainArea_2408_p10.tif,Which land-cover classes are present in the middle left region?,"Rangeland, Developed Space, Road, and Tree.",The land-cover classes present in the middle left region are trees and water.,1.57,,False,,0.0769,0.0253,0.018,0.0155,0.1053,0.0,0.1053
lulc_15214_004,test,sar_observation,patches/sar/TrainArea_2408_p10.tif,What is the average SAR response of the Tree class in this image?,The average SAR response of Tree is approximately 44.,The average SAR response of the Tree class in this image is not specified.,1.56,,False,,0.5,0.3922,0.3376,0.2892,0.6087,0.381,0.6087
lulc_15214_005,test,regional_vqa,patches/sar/TrainArea_2408_p10.tif,What is the dominant land-cover type in the top right region?,Rangeland.,Water,0.45,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15214_006,test,region_grounding,patches/sar/TrainArea_2408_p10.tif,"Describe the land cover in the region [0.5276, 0.3283, 0.6944, 0.5208] (normalized [x1, y1, x2, y2]).",The region is predominantly rangeland. Other classes present include: Rangeland.,<p>some buildings  at the center</p>,1.29,,False,,0.0736,0.026,0.0202,0.0198,0.1333,0.0,0.1333
lulc_15214_007,test,comparative_spatial,patches/sar/TrainArea_2408_p10.tif,Is there more tree in the bottom center or bottom right region?,The bottom right region.,There are some trees present in the bottom center and bottom right regions of the image.,1.6,,False,,0.1875,0.1581,0.0563,0.0342,0.3,0.2222,0.3
lulc_15214_008,test,global_quantitative,patches/sar/TrainArea_2408_p10.tif,"Which occupies more area in this image, rangeland or developed space?",Rangeland.,Developed space,0.55,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15214_009,test,regional_vqa,patches/sar/TrainArea_2408_p10.tif,Which region of the image contains the highest proportion of developed space?,The top region.,The highest proportion of developed space is located at the top of the image.,1.54,,False,,0.1429,0.1048,0.0451,0.0302,0.2353,0.1333,0.2353
lulc_15214_010,test,regional_vqa,patches/sar/TrainArea_2408_p10.tif,Which land-cover classes are present in the bottom center region?,"Rangeland, Developed Space, Road, and Tree.",The bottom center region contains some trees.,0.97,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15214_011,test,region_grounding,patches/sar/TrainArea_2408_p10.tif,"What is the dominant land-cover type in the region [0.3281, 0.6273, 0.4810, 0.8294] (normalized [x1, y1, x2, y2])?",Rangeland.,Bareland,0.62,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15214_012,test,regional_vqa,patches/sar/TrainArea_2408_p10.tif,What is the dominant land-cover type in the top center region?,Rangeland.,Rangeland,0.61,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_15214_013,test,region_grounding,patches/sar/TrainArea_2408_p10.tif,"Describe the land cover in the region [0.1900, 0.7155, 0.3718, 0.9636] (normalized [x1, y1, x2, y2]).",The region is predominantly rangeland. Other classes present include: Rangeland.,<p>some buildings  at the bottom left</p>,1.4,,False,,0.0856,0.0296,0.0224,0.021,0.125,0.0,0.125
lulc_15214_014,test,regional_vqa,patches/sar/TrainArea_2408_p10.tif,Which region of the image contains the highest proportion of rangeland?,The top region.,The highest proportion of rangeland is located at the top of the image.,1.53,,False,,0.1538,0.1132,0.0488,0.0329,0.25,0.1429,0.25
lulc_15214_015,test,sar_observation,patches/sar/TrainArea_2408_p10.tif,What fraction of pixels belonging to Road have a very bright SAR response in this image?,Approximately 6% of Road pixels have a bright SAR response.,It is not possible to determine the fraction of pixels belonging to Road that have a very bright SAR response in this image without additional context or information. The question does not provide enough information to answer the question.,3.49,,False,,0.2051,0.1273,0.0759,0.0332,0.3265,0.1277,0.2857
lulc_15214_016,test,sar_observation,patches/sar/TrainArea_2408_p10.tif,Which land-cover class has the weakest average SAR response in this image?,Rangeland.,Water,0.46,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15214_017,test,sar_observation,patches/sar/TrainArea_2408_p10.tif,Which land-cover class has the strongest average SAR response in this image?,Road.,Rangeland,0.6,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15214_018,test,sar_observation,patches/sar/TrainArea_2408_p10.tif,What fraction of pixels belonging to Tree have a very bright SAR response in this image?,Approximately 6% of Tree pixels have a bright SAR response.,It is not possible to determine the fraction of pixels belonging to Tree that have a very bright SAR response in this image without additional context or information. The question does not provide enough information to answer the question.,3.38,,False,,0.2051,0.1273,0.0759,0.0332,0.3265,0.1277,0.2857
lulc_15214_019,test,regional_vqa,patches/sar/TrainArea_2408_p10.tif,Which land-cover classes are present in the bottom right region?,"Rangeland, and Tree.",The bottom right region contains trees and water.,1.05,,False,,0.125,0.0423,0.031,0.0278,0.1818,0.0,0.1818
lulc_15214_020,test,regional_vqa,patches/sar/TrainArea_2408_p10.tif,What is the dominant land-cover type in the top left region?,Rangeland.,Bareland,0.61,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15214_021,test,region_grounding,patches/sar/TrainArea_2408_p10.tif,"What is the dominant land-cover type in the region [0.1900, 0.7155, 0.3718, 0.9636] (normalized [x1, y1, x2, y2])?",Rangeland.,Bareland,0.61,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15215_000,test,global_quantitative,patches/sar/TrainArea_2408_p11.tif,Approximately what percentage of this image is covered by road?,less than 5%.,"The image contains 1 road, which is located at the top of the image. Therefore, the percentage of the image covered by the road is 100%.",2.91,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15215_001,test,regional_vqa,patches/sar/TrainArea_2408_p11.tif,Which land-cover classes are present in the middle left region?,"Rangeland, and Tree.",The land-cover classes present in the middle left region are trees and water.,1.59,,False,,0.0769,0.0253,0.018,0.0155,0.125,0.0,0.125
lulc_15215_002,test,regional_vqa,patches/sar/TrainArea_2408_p11.tif,Which land-cover classes are present in the bottom right region?,"Rangeland, Road, and Tree.",The bottom right region contains some trees.,0.94,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15215_003,test,regional_vqa,patches/sar/TrainArea_2408_p11.tif,What is the dominant land-cover type in the bottom right region?,Rangeland.,Water,0.45,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15215_004,test,regional_vqa,patches/sar/TrainArea_2408_p11.tif,What is the dominant land-cover type in the middle right region?,Rangeland.,Water,0.46,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15215_005,test,global_classification,patches/sar/TrainArea_2408_p11.tif,How many distinct land-cover classes are present in this image?,3.,9,0.53,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15215_006,test,regional_vqa,patches/sar/TrainArea_2408_p11.tif,Which region of the image contains the highest proportion of tree?,The the middle left region.,The region containing the highest proportion of trees is located at the top of the image.,1.63,,False,,0.1875,0.0354,0.0207,0.0162,0.2857,0.0,0.1905
lulc_15215_007,test,sar_observation,patches/sar/TrainArea_2408_p11.tif,Which land-cover class has the strongest average SAR response in this image?,Tree.,Rangeland,0.52,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15215_008,test,region_grounding,patches/sar/TrainArea_2408_p11.tif,"What is the dominant land-cover type in the region [0.1345, 0.4301, 0.3053, 0.5743] (normalized [x1, y1, x2, y2])?",Tree.,trees,0.46,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15215_009,test,regional_vqa,patches/sar/TrainArea_2408_p11.tif,What is the dominant land-cover type in the top right region?,Rangeland.,Water,0.46,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15215_010,test,sar_comparative,patches/sar/TrainArea_2408_p11.tif,Does Road or Tree have the stronger average SAR response in this image?,Tree.,Tree,0.46,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_15215_011,test,global_quantitative,patches/sar/TrainArea_2408_p11.tif,"Which occupies more area in this image, rangeland or tree?",Rangeland.,Tree,0.46,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15215_012,test,sar_observation,patches/sar/TrainArea_2408_p11.tif,What fraction of pixels belonging to Road have a very bright SAR response in this image?,Approximately 4% of Road pixels have a bright SAR response.,It is not possible to determine the fraction of pixels belonging to Road that have a very bright SAR response in this image without additional context or information. The question does not provide enough information to answer the question.,2.71,,False,,0.2051,0.1273,0.0759,0.0332,0.3265,0.1277,0.2857
lulc_15215_013,test,regional_vqa,patches/sar/TrainArea_2408_p11.tif,Which land-cover classes are present in the bottom left region?,"Rangeland, Tree, and Building.",The bottom left region contains some trees.,0.89,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15215_014,test,sar_observation,patches/sar/TrainArea_2408_p11.tif,What is the average SAR response of the Rangeland class in this image?,The average SAR response of Rangeland is approximately 43.,The average SAR response of the Rangeland class in this image is not specified.,1.66,,False,,0.5,0.3922,0.3376,0.2892,0.6087,0.381,0.6087
lulc_15215_015,test,comparative_spatial,patches/sar/TrainArea_2408_p11.tif,Is tree more prevalent in the center region than in the top left region?,No.,No,0.45,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_15215_016,test,regional_vqa,patches/sar/TrainArea_2408_p11.tif,Which land-cover classes are present in the top left region?,"Rangeland, and Tree.",The top left region contains some trees.,0.96,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15215_017,test,regional_vqa,patches/sar/TrainArea_2408_p11.tif,What is the dominant land-cover type in the middle left region?,Tree.,Bareland,0.57,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15215_018,test,global_classification,patches/sar/TrainArea_2408_p11.tif,Which land-cover class occupies the largest area in this image?,Rangeland.,Rangeland,0.51,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_15215_019,test,sar_bbox_variance,patches/sar/TrainArea_2408_p11.tif,"Given the region [0.6490, 0.8275, 0.9699, 1.0000] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Rangeland. The SAR response variance in this region is 751.1, indicating high heterogeneity.","The dominant land-cover class in the region [0.6490, 0.8275, 0.9699, 1.0000] is water, as there are no other prominent land-cover classes visible in this area. The SAR response in",3.74,,False,,0.3448,0.2219,0.1222,0.0515,0.4348,0.1818,0.3478
lulc_15215_020,test,regional_vqa,patches/sar/TrainArea_2408_p11.tif,Which land-cover classes are present in the middle right region?,"Rangeland, Road, and Tree.",The land-cover classes present in the middle right region are trees and water.,1.2,,False,,0.0769,0.0253,0.018,0.0155,0.1176,0.0,0.1176
lulc_15215_021,test,global_quantitative,patches/sar/TrainArea_2408_p11.tif,What are the two most prevalent land-cover classes in this image?,Rangeland and Tree.,The two most prevalent land-cover classes in this image are trees and water.,1.35,,False,,0.0769,0.0253,0.018,0.0155,0.125,0.0,0.125
lulc_15216_000,test,sar_comparative,patches/sar/TrainArea_2124_p00.tif,"Which has a larger fraction of bright SAR pixels, Developed Space or Tree?",Developed Space.,"It is not possible to determine the fraction of bright SAR pixels in Developed Space or Tree without additional context or information. The presence of bright SAR pixels could be due to various factors such as urbanization, infrastructure development, or human activity, but without further information, it is not possible to determine the specific",4.76,,False,,0.037,0.0264,0.011,0.0072,0.0714,0.037,0.0714
lulc_15216_001,test,regional_vqa,patches/sar/TrainArea_2124_p00.tif,What is the dominant land-cover type in the middle right region?,Building.,Building,0.46,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_15216_002,test,global_quantitative,patches/sar/TrainArea_2124_p00.tif,Approximately what percentage of this image is covered by developed space?,about 30–50%.,It is not possible to determine the percentage of the image covered by developed space as it is not specified in the image.,2.19,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15216_003,test,region_grounding,patches/sar/TrainArea_2124_p00.tif,"What is the dominant land-cover type in the region [0.1274, 0.6230, 0.3448, 0.8162] (normalized [x1, y1, x2, y2])?",Developed Space.,"The dominant land-cover type in the region [0.1274, 0.6230, 0.3448, 0.8162] is not specified in the given information.",3.86,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15216_004,test,regional_vqa,patches/sar/TrainArea_2124_p00.tif,What is the dominant land-cover type in the middle left region?,Building.,Bareland,0.61,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15216_005,test,global_quantitative,patches/sar/TrainArea_2124_p00.tif,Approximately what percentage of this image is covered by rangeland?,about 5–15%.,It is not possible to determine the percentage of the image covered by rangeland as it is not specified in the image.,2.24,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15216_006,test,global_quantitative,patches/sar/TrainArea_2124_p00.tif,"Which occupies more area in this image, road or tree?",Tree.,Road,0.45,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15216_007,test,sar_bbox_variance,patches/sar/TrainArea_2124_p00.tif,"Given the region [0.5113, 0.4110, 0.7182, 0.6524] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Developed Space. The SAR response variance in this region is 850.88, indicating high heterogeneity.","The dominant land-cover class in the region [0.5113, 0.4110, 0.7182, 0.6524] is buildings. The SAR response is quite heterogeneous, as there are likely different types of buildings with varying height",4.89,,False,,0.3333,0.1857,0.1072,0.0462,0.4167,0.1304,0.3333
lulc_15216_008,test,sar_observation,patches/sar/TrainArea_2124_p00.tif,What is the average SAR response of the Road class in this image?,The average SAR response of Road is approximately 62.,The average SAR response of the Road class in this image is not specified.,1.58,,False,,0.5,0.3922,0.3376,0.2892,0.6087,0.381,0.6087
lulc_15216_009,test,comparative_spatial,patches/sar/TrainArea_2124_p00.tif,Is there more tree in the bottom center or bottom right region?,The bottom right region.,There are some trees present in the bottom center and bottom right regions of the image.,1.63,,False,,0.1875,0.1581,0.0563,0.0342,0.3,0.2222,0.3
lulc_15216_010,test,regional_vqa,patches/sar/TrainArea_2124_p00.tif,Which land-cover classes are present in the middle left region?,"Rangeland, Developed Space, Tree, and Building.",The land-cover classes present in the middle left region are: 1. Bareland.,1.78,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15216_011,test,regional_vqa,patches/sar/TrainArea_2124_p00.tif,Which land-cover classes are present in the top right region?,"Rangeland, Developed Space, Road, Tree, and Building.","The land-cover classes present in the top right region are: Bareland, Rangeland, Developed Space, Road, Tree, Water, Agriculture Land, Building.",3.16,,False,,0.3,0.2513,0.2192,0.1876,0.4444,0.32,0.4444
lulc_15216_012,test,global_classification,patches/sar/TrainArea_2124_p00.tif,Is agriculture land present in this image?,No.,Yes,0.45,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15216_013,test,sar_comparative,patches/sar/TrainArea_2124_p00.tif,"Which has a larger fraction of bright SAR pixels, Rangeland or Building?",Building.,Rangeland,0.61,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15216_014,test,sar_observation,patches/sar/TrainArea_2124_p00.tif,What fraction of pixels belonging to Road have a very bright SAR response in this image?,Approximately 19% of Road pixels have a bright SAR response.,It is not possible to determine the fraction of pixels belonging to Road that have a very bright SAR response in this image without additional context or information. The question does not provide enough information to answer the question.,3.45,,False,,0.2051,0.1273,0.0759,0.0332,0.3265,0.1277,0.2857
lulc_15216_015,test,sar_observation,patches/sar/TrainArea_2124_p00.tif,What is the average SAR response of the Building class in this image?,The average SAR response of Building is approximately 75.,The average SAR response of the Building class in this image is not specified.,1.62,,False,,0.5,0.3922,0.3376,0.2892,0.6087,0.381,0.6087
lulc_15216_016,test,global_classification,patches/sar/TrainArea_2124_p00.tif,Is road present in this image?,Yes.,Yes,0.46,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_15216_017,test,comparative_spatial,patches/sar/TrainArea_2124_p00.tif,Is rangeland more prevalent in the middle right region than in the bottom right region?,No.,No,0.48,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_15216_018,test,regional_vqa,patches/sar/TrainArea_2124_p00.tif,Which land-cover classes are present in the bottom left region?,"Rangeland, Developed Space, Road, Tree, and Building.",The bottom left region contains some trees and a road.,1.18,,False,,0.2,0.0471,0.0303,0.0251,0.2353,0.0,0.1176
lulc_15216_019,test,regional_vqa,patches/sar/TrainArea_2124_p00.tif,What is the dominant land-cover type in the top right region?,Developed Space.,"The dominant land-cover type in the top right region is likely to be trees, as there are two instances of trees close to each other in that area.",2.72,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15216_020,test,comparative_spatial,patches/sar/TrainArea_2124_p00.tif,Is there more rangeland in the bottom left or bottom right region?,The bottom right region.,There is no rangeland present in the bottom left or bottom right region of the image.,1.69,,False,,0.25,0.2236,0.1529,0.0724,0.4,0.3333,0.4
lulc_15216_021,test,global_classification,patches/sar/TrainArea_2124_p00.tif,Which land-cover classes are visible in this image?,"Rangeland, Developed Space, Road, Tree, and Building.","The visible land-cover classes in this image are: Bareland, Rangeland, Developed Space, Road, Tree, Water, Agriculture Land, and Building.",2.87,,False,,0.3684,0.3199,0.2624,0.218,0.5385,0.4167,0.5385
