id,split,category,image,question,ground_truth,prediction,elapsed_s,error,is_single_word,exact_match,bleu1,bleu2,bleu3,bleu4,rouge1,rouge2,rougeL
lulc_12699_020,val,regional_vqa,patches/sar/TrainArea_575_p11.tif,Which land-cover classes are present in the bottom right region?,"Rangeland, Developed Space, Tree, and Building.","The land-cover classes present in the bottom right region are: Rangeland, Road, and Building.",1.19,,False,,0.2143,0.1284,0.0516,0.0334,0.3,0.1111,0.3
lulc_12699_021,val,sar_comparative,patches/sar/TrainArea_575_p11.tif,Does Tree or Building have the stronger average SAR response in this image?,Building.,Tree,0.19,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12700_000,val,sar_observation,patches/sar/TrainArea_2137_p00.tif,Which land-cover class has the weakest average SAR response in this image?,Bareland.,Bareland,0.29,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_12700_001,val,regional_vqa,patches/sar/TrainArea_2137_p00.tif,Which region of the image contains the highest proportion of developed space?,The the top left region.,The region of the image containing the highest proportion of developed space is the top right corner.,1.0,,False,,0.2353,0.1213,0.0461,0.0289,0.3636,0.1,0.2727
lulc_12700_002,val,region_grounding,patches/sar/TrainArea_2137_p00.tif,"Describe the land cover in the region [0.1606, 0.4893, 0.3631, 0.6590] (normalized [x1, y1, x2, y2]).","The region is predominantly rangeland. Other classes present include: Bareland, Rangeland, Developed Space, Road.",<p>some trees  at the center</p>,0.73,,False,,0.0331,0.0117,0.0091,0.0089,0.1053,0.0,0.1053
lulc_12700_003,val,global_classification,patches/sar/TrainArea_2137_p00.tif,Which land-cover class occupies the largest area in this image?,Rangeland.,Rangeland,0.29,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_12700_004,val,regional_vqa,patches/sar/TrainArea_2137_p00.tif,Which land-cover classes are present in the center region?,"Rangeland, Developed Space, and Road.",The land-cover classes present in the center region are Rangeland and Water.,0.96,,False,,0.1667,0.0389,0.0247,0.0203,0.2353,0.0,0.2353
lulc_12700_005,val,regional_vqa,patches/sar/TrainArea_2137_p00.tif,Which land-cover classes are present in the bottom center region?,"Rangeland, Developed Space, and Road.",The land-cover classes present in the bottom center region are Rangeland and Road.,0.98,,False,,0.2308,0.1387,0.0559,0.0364,0.3333,0.125,0.3333
lulc_12700_006,val,global_quantitative,patches/sar/TrainArea_2137_p00.tif,"Which occupies more area in this image, bareland or rangeland?",Rangeland.,Bareland,0.29,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12700_007,val,sar_observation,patches/sar/TrainArea_2137_p00.tif,What is the average SAR response of the Developed Space class in this image?,The average SAR response of Developed Space is approximately 45.,"The average SAR response of the Developed Space class in this image is a bright, white, and possibly snow-covered area, with a high degree of urbanization and infrastructure development. The presence of buildings, roads, and other human-made structures can be observed in the image, indicating a high level",3.0,,False,,0.1667,0.1332,0.105,0.0847,0.2759,0.1786,0.2759
lulc_12700_008,val,global_quantitative,patches/sar/TrainArea_2137_p00.tif,What are the two most prevalent land-cover classes in this image?,Rangeland and Developed Space.,The two most prevalent land-cover classes in this image are Rangeland and Developed Space.,1.19,,False,,0.2857,0.2568,0.2223,0.1778,0.4444,0.375,0.4444
lulc_12700_009,val,regional_vqa,patches/sar/TrainArea_2137_p00.tif,What is the dominant land-cover type in the top right region?,Rangeland.,Rangeland,0.28,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_12700_010,val,regional_vqa,patches/sar/TrainArea_2137_p00.tif,Which region of the image contains the highest proportion of road?,The left region.,The region of the image containing the highest proportion of road is the top right corner.,0.94,,False,,0.125,0.0289,0.0181,0.0146,0.2105,0.0,0.2105
lulc_12700_011,val,regional_vqa,patches/sar/TrainArea_2137_p00.tif,Which land-cover classes are present in the bottom right region?,Rangeland.,Road,0.19,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12700_012,val,regional_vqa,patches/sar/TrainArea_2137_p00.tif,Which land-cover classes are present in the top left region?,"Rangeland, Developed Space, and Road.",The land-cover classes present in the top left region are Bareland and Rangeland.,1.09,,False,,0.1538,0.0358,0.0227,0.0185,0.2222,0.0,0.1111
lulc_12700_013,val,regional_vqa,patches/sar/TrainArea_2137_p00.tif,What is the dominant land-cover type in the bottom right region?,Rangeland.,Water,0.19,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12700_014,val,surrounding_classes,patches/sar/TrainArea_2137_p00.tif,What land-cover classes surround the dominant class in the middle left region?,"The dominant class in the middle left region is Rangeland. The classes directly adjacent to it are: Developed Space (44.6% of boundary), Road (42.2% of boundary), Bareland (11.5% of boundary), and Building (1.7% of boundary).","The dominant land-cover class in the middle left region is Rangeland, which is surrounded by other land-cover classes such as Bareland, Road, and Water.",1.86,,False,,0.3689,0.2848,0.241,0.2142,0.4746,0.2807,0.4407
lulc_12700_015,val,sar_bbox_variance,patches/sar/TrainArea_2137_p00.tif,"Given the region [0.4285, 0.7541, 0.7157, 1.0000] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Rangeland. The SAR response variance in this region is 212.79, indicating high heterogeneity.","The dominant land-cover class in the region [0.4285, 0.7541, 0.7157, 1.0000] is Rangeland. The SAR response is quite heterogeneous, with a mix of grassy areas, shr",3.08,,False,,0.4231,0.2909,0.2195,0.1741,0.5116,0.2439,0.4186
lulc_12700_016,val,comparative_spatial,patches/sar/TrainArea_2137_p00.tif,Is there more bareland in the bottom left or bottom right region?,The bottom left region.,There is more bareland in the bottom left region of the image.,0.8,,False,,0.3333,0.3015,0.263,0.212,0.5,0.4286,0.5
lulc_12700_017,val,sar_observation,patches/sar/TrainArea_2137_p00.tif,Which land-cover class contains the lowest fraction of bright SAR pixels?,Developed Space.,The land-cover class that contains the lowest fraction of bright SAR pixels is the Bareland class.,1.13,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12700_018,val,sar_observation,patches/sar/TrainArea_2137_p00.tif,What fraction of pixels belonging to Developed Space have a very bright SAR response in this image?,Approximately 1% of Developed Space pixels have a bright SAR response.,"In the given image, the fraction of pixels belonging to Developed Space that have a very bright SAR response is 20%.",1.38,,False,,0.4286,0.2928,0.1652,0.0708,0.5625,0.2667,0.5
lulc_12700_019,val,regional_vqa,patches/sar/TrainArea_2137_p00.tif,What is the dominant land-cover type in the top center region?,Rangeland.,Rangeland,0.28,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_12700_020,val,regional_vqa,patches/sar/TrainArea_2137_p00.tif,Which land-cover classes are present in the middle right region?,Rangeland.,Road,0.19,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12700_021,val,surrounding_classes,patches/sar/TrainArea_2137_p00.tif,What land-cover classes surround the dominant class in the top center region?,"The dominant class in the top center region is Rangeland. The classes directly adjacent to it are: Developed Space (53.6% of boundary), Road (24.7% of boundary), and Bareland (21.7% of boundary).","The dominant land-cover class in the top center region is Rangeland, which is surrounded by other land-cover classes such as Bareland, Road, and Water.",1.85,,False,,0.4358,0.3365,0.2847,0.2531,0.5091,0.3019,0.4727
lulc_12701_000,val,regional_vqa,patches/sar/TrainArea_2137_p01.tif,Which land-cover classes are present in the center region?,Rangeland.,Rangeland,0.29,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_12701_001,val,global_classification,patches/sar/TrainArea_2137_p01.tif,How many distinct land-cover classes are present in this image?,1.,9,0.24,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12701_002,val,regional_vqa,patches/sar/TrainArea_2137_p01.tif,What is the dominant land-cover type in the middle left region?,Rangeland.,Rangeland,0.28,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_12701_003,val,regional_vqa,patches/sar/TrainArea_2137_p01.tif,What is the dominant land-cover type in the top left region?,Rangeland.,Bareland,0.28,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12701_004,val,region_grounding,patches/sar/TrainArea_2137_p01.tif,"What is the dominant land-cover type in the region [0.3813, 0.5565, 0.6296, 0.7855] (normalized [x1, y1, x2, y2])?",Rangeland.,Rangeland,0.3,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_12701_005,val,regional_vqa,patches/sar/TrainArea_2137_p01.tif,What is the dominant land-cover type in the bottom center region?,Rangeland.,Rangeland,0.28,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_12701_006,val,region_grounding,patches/sar/TrainArea_2137_p01.tif,"Describe the land cover in the region [0.6926, 0.7102, 0.9005, 0.9432] (normalized [x1, y1, x2, y2]).",The region is predominantly rangeland. Other classes present include: Rangeland.,<p>some trees  at the bottom right</p>,0.78,,False,,0.0856,0.0296,0.0224,0.021,0.125,0.0,0.125
lulc_12701_007,val,regional_vqa,patches/sar/TrainArea_2137_p01.tif,Which land-cover classes are present in the top right region?,Rangeland.,Road,0.19,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12701_008,val,global_classification,patches/sar/TrainArea_2137_p01.tif,Which land-cover classes are visible in this image?,Rangeland.,"Bareland, Rangeland, Developed Space, Road, Tree, Water, Agriculture Land, Building",1.22,,True,0.0,0.1,0.0333,0.024,0.0211,0.1818,0.0,0.1818
lulc_12701_009,val,regional_vqa,patches/sar/TrainArea_2137_p01.tif,Which land-cover classes are present in the bottom center region?,Rangeland.,Road,0.19,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12701_010,val,sar_bbox_variance,patches/sar/TrainArea_2137_p01.tif,"Given the region [0.0000, 0.4418, 0.1085, 0.6941] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Rangeland. The SAR response variance in this region is 223.19, indicating high heterogeneity.","The dominant land-cover class in the given region is Rangeland. The SAR response is quite heterogeneous, with a mix of vegetation and water features. There are several water bodies, including a large one at the bottom left, and several smaller ones at the top and left sides of the image. The",3.08,,False,,0.2157,0.1609,0.1166,0.0901,0.3235,0.1818,0.2647
lulc_12701_011,val,sar_observation,patches/sar/TrainArea_2137_p01.tif,What is the average SAR response of the Rangeland class in this image?,The average SAR response of Rangeland is approximately 44.,The average SAR response of the Rangeland class in this image is a bright green color.,1.09,,False,,0.4375,0.3416,0.2924,0.249,0.56,0.3478,0.56
lulc_12701_012,val,global_classification,patches/sar/TrainArea_2137_p01.tif,Which land-cover class occupies the largest area in this image?,Rangeland.,Rangeland,0.28,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_12701_013,val,regional_vqa,patches/sar/TrainArea_2137_p01.tif,What is the dominant land-cover type in the top right region?,Rangeland.,Rangeland,0.27,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_12701_014,val,regional_vqa,patches/sar/TrainArea_2137_p01.tif,Which region of the image contains the highest proportion of rangeland?,The top region.,The region of the image containing the highest proportion of rangeland is the top left corner.,0.99,,False,,0.1875,0.1118,0.0447,0.0288,0.3158,0.1176,0.2105
lulc_12701_015,val,global_quantitative,patches/sar/TrainArea_2137_p01.tif,Approximately what percentage of this image is covered by rangeland?,more than 90%.,The image shows that 20% of the image is covered by rangeland.,0.93,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12701_016,val,regional_vqa,patches/sar/TrainArea_2137_p01.tif,What is the dominant land-cover type in the center region?,Rangeland.,Rangeland,0.27,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_12701_017,val,regional_vqa,patches/sar/TrainArea_2137_p01.tif,What is the dominant land-cover type in the bottom right region?,Rangeland.,Water,0.19,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12701_018,val,regional_vqa,patches/sar/TrainArea_2137_p01.tif,What is the dominant land-cover type in the bottom left region?,Rangeland.,Rangeland,0.28,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_12701_019,val,regional_vqa,patches/sar/TrainArea_2137_p01.tif,What is the dominant land-cover type in the middle right region?,Rangeland.,Rangeland,0.28,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_12701_020,val,global_classification,patches/sar/TrainArea_2137_p01.tif,Is tree present in this image?,No.,Yes,0.19,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12701_021,val,regional_vqa,patches/sar/TrainArea_2137_p01.tif,What is the dominant land-cover type in the top center region?,Rangeland.,Rangeland,0.28,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_12702_000,val,regional_vqa,patches/sar/TrainArea_2137_p10.tif,What is the dominant land-cover type in the top left region?,Rangeland.,Bareland,0.27,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12702_001,val,sar_comparative,patches/sar/TrainArea_2137_p10.tif,Does Bareland or Road have the stronger average SAR response in this image?,Road.,Road,0.18,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_12702_002,val,regional_vqa,patches/sar/TrainArea_2137_p10.tif,Which land-cover classes are present in the center region?,"Rangeland, Developed Space, and Road.",The land-cover classes present in the center region are Rangeland and Water.,0.9,,False,,0.1667,0.0389,0.0247,0.0203,0.2353,0.0,0.2353
lulc_12702_003,val,global_quantitative,patches/sar/TrainArea_2137_p10.tif,Approximately what percentage of this image is covered by rangeland?,about 70–90%.,The image shows that 20% of the image is covered by rangeland.,0.95,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12702_004,val,region_grounding,patches/sar/TrainArea_2137_p10.tif,"What is the dominant land-cover type in the region [0.8684, 0.1432, 1.0000, 0.4379] (normalized [x1, y1, x2, y2])?",Rangeland.,Water,0.2,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12702_005,val,global_quantitative,patches/sar/TrainArea_2137_p10.tif,Approximately what percentage of this image is covered by road?,about 5–15%.,"The image shows 1 road at the top, so it is not possible to determine the percentage of the image covered by the road.",1.35,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12702_006,val,regional_vqa,patches/sar/TrainArea_2137_p10.tif,What is the dominant land-cover type in the top right region?,Rangeland.,Rangeland,0.27,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_12702_007,val,regional_vqa,patches/sar/TrainArea_2137_p10.tif,Which land-cover classes are present in the top right region?,Rangeland.,Water,0.18,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12702_008,val,global_classification,patches/sar/TrainArea_2137_p10.tif,Which land-cover class occupies the largest area in this image?,Rangeland.,Rangeland,0.27,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_12702_009,val,regional_vqa,patches/sar/TrainArea_2137_p10.tif,What is the dominant land-cover type in the center region?,Rangeland.,Rangeland,0.27,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_12702_010,val,region_grounding,patches/sar/TrainArea_2137_p10.tif,"Describe the land cover in the region [0.6472, 0.6881, 0.8490, 0.7989] (normalized [x1, y1, x2, y2]).",The region is predominantly rangeland. Other classes present include: Rangeland.,<p>some trees  at the bottom right</p>,0.75,,False,,0.0856,0.0296,0.0224,0.021,0.125,0.0,0.125
lulc_12702_011,val,regional_vqa,patches/sar/TrainArea_2137_p10.tif,What is the dominant land-cover type in the bottom left region?,Bareland.,Rangeland,0.29,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12702_012,val,surrounding_classes,patches/sar/TrainArea_2137_p10.tif,What land-cover classes surround the dominant class in the bottom left region?,"The dominant class in the bottom left region is Bareland. The classes directly adjacent to it are: Rangeland (62.6% of boundary), and Road (37.4% of boundary).","The dominant land-cover class in the bottom left region is Rangeland, and it is surrounded by Bareland and Water.",1.35,,False,,0.4734,0.3569,0.2959,0.2587,0.5778,0.3256,0.4889
lulc_12702_013,val,regional_vqa,patches/sar/TrainArea_2137_p10.tif,What is the dominant land-cover type in the middle left region?,Rangeland.,Rangeland,0.27,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_12702_014,val,regional_vqa,patches/sar/TrainArea_2137_p10.tif,Which land-cover classes are present in the bottom right region?,"Rangeland, Developed Space, and Road.","The land-cover classes present in the bottom right region are: Rangeland, Road, and Building.",1.15,,False,,0.2143,0.0406,0.0239,0.0188,0.3158,0.0,0.2105
lulc_12702_015,val,regional_vqa,patches/sar/TrainArea_2137_p10.tif,What is the dominant land-cover type in the middle right region?,Rangeland.,Rangeland,0.28,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_12702_016,val,region_grounding,patches/sar/TrainArea_2137_p10.tif,"Describe the land cover in the region [0.2735, 0.0000, 0.4651, 0.0898] (normalized [x1, y1, x2, y2]).","The region is predominantly rangeland. Other classes present include: Rangeland, Developed Space, Road.","The land cover in the region [0.2735, 0.0000, 0.4651, 0.0898] is a combination of trees and other vegetation, with some buildings and infrastructure visible in the background. The area appears to be",3.15,,False,,0.125,0.0635,0.0238,0.0147,0.1778,0.0465,0.1778
lulc_12702_017,val,comparative_spatial,patches/sar/TrainArea_2137_p10.tif,Is there more road in the top center or top right region?,The top center region.,There is more road in the top center region of the image.,0.78,,False,,0.3333,0.3015,0.263,0.212,0.5,0.4286,0.5
lulc_12702_018,val,sar_observation,patches/sar/TrainArea_2137_p10.tif,What is the average SAR response of the Rangeland class in this image?,The average SAR response of Rangeland is approximately 55.,The average SAR response of the Rangeland class in this image is a bright green color.,1.12,,False,,0.4375,0.3416,0.2924,0.249,0.56,0.3478,0.56
lulc_12702_019,val,global_classification,patches/sar/TrainArea_2137_p10.tif,Which land-cover classes are visible in this image?,"Bareland, Rangeland, Developed Space, Road, and Building.","The visible land-cover classes in this image are Bareland, Rangeland, Developed Space, Road, Tree, Water, and Agriculture Land.",1.67,,False,,0.3333,0.2801,0.245,0.2104,0.48,0.3478,0.48
lulc_12702_020,val,global_classification,patches/sar/TrainArea_2137_p10.tif,How many distinct land-cover classes are present in this image?,5.,9,0.24,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12702_021,val,sar_bbox_variance,patches/sar/TrainArea_2137_p10.tif,"Given the region [0.4093, 0.6501, 0.5303, 0.9086] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Rangeland. The SAR response variance in this region is 428.29, indicating high heterogeneity.","The dominant land-cover class in the region [0.4093, 0.6501, 0.5303, 0.9086] is Rangeland. The SAR response is quite heterogeneous, with a mix of grassy and bare areas",3.28,,False,,0.4074,0.2799,0.2111,0.1673,0.5,0.2381,0.4091
lulc_12703_000,val,global_classification,patches/sar/TrainArea_2137_p11.tif,Which land-cover classes are visible in this image?,"Bareland, and Rangeland.","The visible land-cover classes in this image are Bareland, Rangeland, Developed Space, Road, Tree, Water, and Agriculture Land.",1.79,,False,,0.1667,0.0313,0.0183,0.0142,0.2857,0.0,0.1905
lulc_12703_001,val,regional_vqa,patches/sar/TrainArea_2137_p11.tif,Which land-cover classes are present in the middle left region?,Rangeland.,Rangeland,0.29,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_12703_002,val,sar_bbox_variance,patches/sar/TrainArea_2137_p11.tif,"Given the region [0.7533, 0.6343, 1.0000, 0.7943] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Rangeland. The SAR response variance in this region is 223.68, indicating high heterogeneity.","The dominant land-cover class in the region [0.7533, 0.6343, 1.0000, 0.7943] (normalized [x1, y1, x2, y2]) is Rangeland. The S",3.12,,False,,0.4,0.2513,0.152,0.0674,0.4324,0.1714,0.3243
lulc_12703_003,val,regional_vqa,patches/sar/TrainArea_2137_p11.tif,Which land-cover classes are present in the top center region?,Rangeland.,Rangeland,0.28,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_12703_004,val,regional_vqa,patches/sar/TrainArea_2137_p11.tif,Which land-cover classes are present in the center region?,"Bareland, and Rangeland.",The land-cover classes present in the center region are Rangeland and Water.,0.95,,False,,0.1667,0.0389,0.0247,0.0203,0.2667,0.0,0.1333
lulc_12703_005,val,global_classification,patches/sar/TrainArea_2137_p11.tif,What is the dominant land-cover type in this image?,Rangeland.,Rangeland,0.28,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_12703_006,val,sar_observation,patches/sar/TrainArea_2137_p11.tif,Which land-cover class has the strongest average SAR response in this image?,Bareland.,Rangeland,0.28,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12703_007,val,surrounding_classes,patches/sar/TrainArea_2137_p11.tif,What land-cover classes surround the dominant class in the center region?,"The dominant class in the center region is Rangeland. The classes directly adjacent to it are: Bareland (94.0% of boundary), and Road (6.0% of boundary).","The dominant land-cover class in the center region is Rangeland, which is surrounded by other land-cover classes such as Bareland, Road, and Building.",1.77,,False,,0.5181,0.3888,0.3207,0.2789,0.5417,0.3043,0.5
lulc_12703_008,val,regional_vqa,patches/sar/TrainArea_2137_p11.tif,What is the dominant land-cover type in the bottom left region?,Rangeland.,Rangeland,0.28,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_12703_009,val,region_grounding,patches/sar/TrainArea_2137_p11.tif,"What is the dominant land-cover type in the region [0.0000, 0.0000, 0.1988, 0.2125] (normalized [x1, y1, x2, y2])?",Rangeland.,Rangeland,0.3,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_12703_010,val,region_grounding,patches/sar/TrainArea_2137_p11.tif,"Describe the land cover in the region [0.0000, 0.0000, 0.1988, 0.2125] (normalized [x1, y1, x2, y2]).",The region is predominantly rangeland. Other classes present include: Rangeland.,<p>some trees  at the top left</p>,0.78,,False,,0.0856,0.0296,0.0224,0.021,0.125,0.0,0.125
lulc_12703_011,val,regional_vqa,patches/sar/TrainArea_2137_p11.tif,What is the dominant land-cover type in the bottom right region?,Rangeland.,Water,0.19,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12703_012,val,comparative_spatial,patches/sar/TrainArea_2137_p11.tif,Is there more bareland in the top left or center region?,The center region.,There is more bareland in the top left region of the image.,0.8,,False,,0.1667,0.0389,0.0247,0.0203,0.2667,0.0,0.2667
lulc_12703_013,val,regional_vqa,patches/sar/TrainArea_2137_p11.tif,Which land-cover classes are present in the bottom center region?,"Bareland, and Rangeland.",The land-cover classes present in the bottom center region are Rangeland and Road.,0.99,,False,,0.1538,0.0358,0.0227,0.0185,0.25,0.0,0.125
lulc_12703_014,val,region_grounding,patches/sar/TrainArea_2137_p11.tif,"What is the dominant land-cover type in the region [0.0000, 0.2785, 0.1273, 0.4109] (normalized [x1, y1, x2, y2])?",Rangeland.,Rangeland,0.3,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_12703_015,val,global_quantitative,patches/sar/TrainArea_2137_p11.tif,Approximately what percentage of this image is covered by rangeland?,more than 90%.,The image shows that 20% of the image is covered by rangeland.,0.98,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12703_016,val,regional_vqa,patches/sar/TrainArea_2137_p11.tif,What is the dominant land-cover type in the top right region?,Rangeland.,Rangeland,0.28,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_12703_017,val,surrounding_classes,patches/sar/TrainArea_2137_p11.tif,What land-cover classes surround the dominant class in the bottom center region?,The dominant class in the bottom center region is Rangeland. The classes directly adjacent to it are: Bareland (100.0% of boundary).,"The dominant land-cover class in the bottom center region is Rangeland, which is surrounded by other land-cover classes such as Bareland, Road, and Water.",1.81,,False,,0.5,0.417,0.362,0.326,0.5333,0.3721,0.5333
lulc_12703_018,val,regional_vqa,patches/sar/TrainArea_2137_p11.tif,Which region of the image contains the highest proportion of bareland?,The top region.,The region of the image containing the highest proportion of bareland is the top left corner.,1.0,,False,,0.1875,0.1118,0.0447,0.0288,0.3158,0.1176,0.2105
lulc_12703_019,val,regional_vqa,patches/sar/TrainArea_2137_p11.tif,Which land-cover classes are present in the bottom right region?,Rangeland.,Road,0.18,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12703_020,val,global_classification,patches/sar/TrainArea_2137_p11.tif,Which land-cover class occupies the largest area in this image?,Rangeland.,Rangeland,0.27,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_12703_021,val,global_classification,patches/sar/TrainArea_2137_p11.tif,Is tree present in this image?,No.,Yes,0.18,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12704_000,val,regional_vqa,patches/sar/TrainArea_1508_p00.tif,What is the dominant land-cover type in the bottom right region?,Agriculture Land.,The dominant land-cover type in the bottom right region is Rangeland.,0.85,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12704_001,val,regional_vqa,patches/sar/TrainArea_1508_p00.tif,Which region of the image contains the highest proportion of road?,The top region.,The region of the image containing the highest proportion of road is the top right corner.,0.91,,False,,0.1875,0.1118,0.0447,0.0288,0.3158,0.1176,0.2105
lulc_12704_002,val,region_grounding,patches/sar/TrainArea_1508_p00.tif,"What is the dominant land-cover type in the region [0.0000, 0.0848, 0.2245, 0.2895] (normalized [x1, y1, x2, y2])?",Agriculture Land.,"The dominant land-cover type in the region [0.0000, 0.0848, 0.2245, 0.2895] (normalized [x1, y1, x2, y2]) is Rangeland.",3.06,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12704_003,val,sar_observation,patches/sar/TrainArea_1508_p00.tif,What is the average SAR response of the Road class in this image?,The average SAR response of Road is approximately 45.,The average SAR response of the Road class in this image is a dark gray color.,0.99,,False,,0.4375,0.3416,0.2924,0.249,0.56,0.3478,0.56
lulc_12704_004,val,surrounding_classes,patches/sar/TrainArea_1508_p00.tif,What land-cover classes surround the dominant class in the top center region?,The dominant class in the top center region is Agriculture Land. The classes directly adjacent to it are: Rangeland (100.0% of boundary).,"The dominant land-cover class in the top center region is Rangeland, which is surrounded by other land-cover classes such as Bareland, Road, and Building.",1.83,,False,,0.4583,0.3735,0.3165,0.2788,0.4783,0.3182,0.4348
lulc_12704_005,val,region_grounding,patches/sar/TrainArea_1508_p00.tif,"What is the dominant land-cover type in the region [0.4185, 0.7276, 0.6236, 0.9907] (normalized [x1, y1, x2, y2])?",Agriculture Land.,"The dominant land-cover type in the region [0.4185, 0.7276, 0.6236, 0.9907] is rangeland.",2.34,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12704_006,val,surrounding_classes,patches/sar/TrainArea_1508_p00.tif,What land-cover classes surround the dominant class in the center region?,The dominant class in the center region is Agriculture Land. The classes directly adjacent to it are: Road (100.0% of boundary).,"The dominant land-cover class in the center region is Rangeland, which is surrounded by other land-cover classes such as Bareland, Road, and Building.",1.74,,False,,0.4348,0.3444,0.2827,0.2413,0.4545,0.2857,0.4545
lulc_12704_007,val,regional_vqa,patches/sar/TrainArea_1508_p00.tif,Which land-cover classes are present in the middle right region?,Agriculture Land.,The land-cover classes present in the middle right region are Rangeland and Road.,0.97,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12704_008,val,comparative_spatial,patches/sar/TrainArea_1508_p00.tif,Is there more agriculture land in the bottom left or bottom right region?,The bottom right region.,"There is no mention of agriculture land in the image description, so it cannot be determined if there is any agriculture land in the bottom left or bottom right region.",1.7,,False,,0.1333,0.1174,0.079,0.0368,0.2353,0.1875,0.2353
lulc_12704_009,val,regional_vqa,patches/sar/TrainArea_1508_p00.tif,Which land-cover classes are present in the top left region?,"Rangeland, Road, and Agriculture Land.",The land-cover classes present in the top left region are Bareland and Rangeland.,1.06,,False,,0.1538,0.0358,0.0227,0.0185,0.2222,0.0,0.1111
